timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,9.41,3.82,0.1,21.07,15.0,71.5,0.9,10
10000,6.5,3.28,0.2,21.39,11.7,41.6,0.8,10
15000,7.92,0.62,0.0,20.87,20.6,35.8,1.0,10
20000,8.12,0.56,0.0,21.41,16.7,36.9,1.0,10
25000,8.41,0.24,0.0,20.92,8.3,25.1,1.0,10
30000,7.59,2.28,0.1,20.77,4.9,25.1,0.9,10
35000,8.49,0.19,0.0,20.42,1.8,19.7,1.0,10
40000,8.32,0.22,0.0,20.55,2.2,41.5,1.0,10
45000,8.4,0.29,0.0,20.63,1.8,35.6,1.0,10
50000,7.95,1.66,0.1,20.92,1.9,30.0,0.9,10
