timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,29.29,0,20.33,1,24.0
5000,1,-3.17,0,22.06,30,91.0
5000,2,-0.59,0,20.16,0,122.0
5000,3,4.71,0,20.33,1,12.0
5000,4,0.05,0,20.46,7,91.0
5000,5,4.34,0,20.13,2,16.0
5000,6,0.75,0,20.63,18,48.0
5000,7,2.0,0,20.61,6,55.0
5000,8,-3.3,0,21.51,38,81.0
5000,9,-4.2,0,24.56,53,77.0
10000,0,3.77,0,20.16,1,11.0
10000,1,-2.12,1,20.69,10,46.0
10000,2,-0.63,0,23.38,23,72.0
10000,3,-2.65,1,25.92,4,6.0
10000,4,4.39,0,20.18,1,1.0
10000,5,4.25,0,20.06,0,5.0
10000,6,4.15,0,20.06,0,7.0
10000,7,3.94,0,20.23,0,13.0
10000,8,1.33,0,20.18,0,78.0
10000,9,-4.43,1,25.06,22,45.0
15000,0,4.46,0,20.26,0,2.0
15000,1,4.19,0,20.16,0,8.0
15000,2,4.23,0,20.36,1,5.0
15000,3,-3.18,1,23.5,3,15.0
15000,4,4.12,0,20.08,0,10.0
15000,5,4.49,0,20.06,0,1.0
15000,6,3.52,0,20.16,8,4.0
15000,7,4.23,0,21.46,1,13.0
15000,8,1.52,0,20.06,1,71.0
15000,9,4.69,0,20.31,0,1.0
20000,0,3.57,0,21.83,4,20.0
20000,1,4.45,0,20.08,0,7.0
20000,2,2.18,0,20.41,6,46.0
20000,3,4.19,0,21.18,1,15.0
20000,4,2.99,0,20.38,0,44.0
20000,5,4.81,0,20.18,0,3.0
20000,6,4.92,0,20.23,0,1.0
20000,7,1.69,0,21.38,18,27.0
20000,8,4.98,0,20.68,0,3.0
20000,9,4.48,0,20.36,0,13.0
25000,0,3.56,0,21.38,5,22.0
25000,1,5.11,0,20.48,0,1.0
25000,2,4.26,0,21.16,1,19.0
25000,3,5.06,0,20.26,0,2.0
25000,4,5.05,0,20.33,0,3.0
25000,5,4.33,0,20.18,0,18.0
25000,6,4.31,0,20.16,0,19.0
25000,7,4.56,0,20.26,4,4.0
25000,8,4.93,0,20.16,1,4.0
25000,9,3.1,0,22.46,7,33.0
30000,0,5.24,0,20.48,0,3.0
30000,1,4.17,0,21.31,6,12.0
30000,2,5.1,0,20.91,0,9.0
30000,3,5.32,0,20.36,0,2.0
30000,4,5.21,0,20.41,0,4.0
30000,5,4.31,0,21.03,3,18.0
30000,6,4.04,0,20.31,2,24.0
30000,7,3.72,0,20.73,9,14.0
30000,8,5.31,0,20.16,1,1.0
30000,9,4.38,0,20.33,8,2.0
35000,0,5.59,0,20.91,0,2.0
35000,1,5.48,0,20.18,0,1.0
35000,2,5.19,0,20.31,1,5.0
35000,3,5.53,0,20.28,0,1.0
35000,4,5.32,0,20.71,1,5.0
35000,5,3.59,0,20.91,5,30.0
35000,6,5.65,0,20.73,0,2.0
35000,7,5.55,0,20.48,0,3.0
35000,8,5.42,0,20.11,0,4.0
35000,9,2.38,0,21.86,5,54.0
40000,0,5.42,0,20.48,0,6.0
40000,1,5.63,0,20.18,0,1.0
40000,2,5.64,0,20.18,0,1.0
40000,3,5.65,0,20.18,0,1.0
40000,4,5.6,0,20.13,0,2.0
40000,5,5.6,0,20.43,1,1.0
40000,6,5.72,0,20.31,0,1.0
40000,7,5.67,0,20.26,0,2.0
40000,8,5.72,0,20.23,0,1.0
40000,9,5.74,0,20.46,0,2.0
45000,0,5.6,0,20.43,1,2.0
45000,1,5.78,0,20.88,1,1.0
45000,2,5.7,0,20.16,0,2.0
45000,3,3.02,0,22.73,14,21.0
45000,4,5.82,0,20.36,0,1.0
45000,5,5.42,0,20.18,0,8.0
45000,6,5.2,0,20.11,3,4.0
45000,7,5.76,0,20.56,1,1.0
45000,8,5.03,0,20.16,4,5.0
45000,9,5.74,0,20.41,1,1.0
50000,0,5.18,0,20.41,5,1.0
50000,1,5.11,0,21.18,4,9.0
50000,2,5.15,0,20.18,5,1.0
50000,3,2.89,0,22.28,11,33.0
50000,4,5.92,0,20.31,0,1.0
50000,5,3.02,0,20.33,14,18.0
50000,6,1.92,0,20.78,4,67.0
50000,7,5.63,0,20.13,0,6.0
50000,8,5.92,0,20.21,0,1.0
50000,9,5.86,0,20.13,0,2.0
