timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,5.63,8.77,0.9,24.01,28.8,42.1,0.1,10
10000,3.26,2.54,0.8,25.63,36.6,36.5,0.2,10
15000,1.86,2.13,0.9,26.35,29.4,13.3,0.1,10
20000,2.43,2.01,1.0,24.07,22.5,13.2,0.0,10
5000,5.63,8.77,0.9,24.01,28.8,42.1,0.1,10
10000,2.35,2.59,0.9,26.19,31.2,22.4,0.1,10
15000,2.28,1.35,1.0,25.12,31.2,18.0,0.0,10
20000,1.83,2.15,0.9,27.38,34.1,10.5,0.1,10
25000,2.66,2.47,0.9,25.78,18.8,44.8,0.1,10
30000,1.58,1.28,1.0,27.04,19.2,20.0,0.0,10
35000,3.49,2.8,0.8,24.79,38.3,23.0,0.2,10
40000,2.45,1.02,1.0,25.46,16.3,42.1,0.0,10
45000,4.7,3.15,0.7,22.79,11.7,76.9,0.3,10
50000,1.48,0.99,1.0,27.76,14.8,16.5,0.0,10
