timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.1786,0.92,-0.0321,0.0,0.0,0.7093
5000,1,-0.0581,0.9014,-0.0134,0.0,0.0,0.8299
5000,2,-0.1852,0.9732,-0.0444,0.0,0.0,0.7436
5000,3,-0.2,0.902,-0.022,0.0,0.0,0.68
5000,4,-0.2381,0.8861,-0.0119,0.0,0.0,0.6361
5000,5,-0.082,0.934,-0.0246,0.0,0.0,0.8274
5000,6,-0.2632,0.9225,-0.0211,0.0,0.0,0.6382
5000,7,-0.2273,0.9644,-0.0205,0.0,0.0,0.7166
5000,8,-0.0962,0.8883,-0.0192,0.0,0.0,0.7729
5000,9,-0.125,0.8811,-0.0388,0.0,0.0,0.7173
10000,0,0.0,0.8345,-0.037,0.0,0.0,0.7975
10000,1,0.0,0.8258,-0.0405,0.0,0.0,0.7853
10000,2,0.0,0.8258,-0.0422,0.0,0.0,0.7836
10000,3,-0.0649,0.9095,-0.0253,0.0,0.0,0.8193
10000,4,0.0,0.8645,-0.0122,0.0,0.0,0.8523
10000,5,-0.0515,0.8561,-0.0258,0.0,0.0,0.7788
10000,6,0.0,0.8417,-0.0437,0.0,0.0,0.798
10000,7,-0.0943,0.8945,-0.0142,0.0,0.0,0.786
10000,8,0.0,0.8528,-0.032,0.0,0.0,0.8208
10000,9,-0.1087,0.88,-0.0304,0.0,0.0,0.7409
15000,0,-0.1613,0.8887,-0.0226,0.0,0.0,0.7048
15000,1,-0.0446,0.9069,-0.0237,0.0,0.0,0.8386
15000,2,-0.1667,0.8847,-0.02,0.0,0.0,0.698
15000,3,-0.1042,0.9107,-0.024,0.0,0.0,0.7825
15000,4,-0.0806,0.9068,-0.0202,0.0,0.0,0.806
15000,5,-0.0338,0.8724,-0.0264,0.0,0.0,0.8122
15000,6,-0.0781,0.8964,-0.0242,0.0,0.0,0.7941
15000,7,-0.2941,0.9212,-0.0324,0.0,0.0,0.5947
15000,8,-0.1282,0.9418,-0.0269,0.0,0.0,0.7867
15000,9,-0.5,0.985,-0.03,0.0,0.0,0.455
