timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,4.36,5.72,1.0,27.54,17.9,17.6,0.0,10
10000,6.1,3.09,0.4,21.95,96.3,34.0,0.6,10
15000,2.11,1.69,1.0,25.82,27.4,18.7,0.0,10
20000,2.29,1.58,1.0,26.04,26.0,18.7,0.0,10
5000,4.36,5.72,1.0,27.54,17.9,17.6,0.0,10
10000,6.01,3.04,0.5,22.33,64.1,45.1,0.5,10
15000,2.13,1.59,1.0,26.47,25.9,18.6,0.0,10
20000,3.3,2.17,0.9,25.5,28.5,31.1,0.1,10
25000,2.7,2.1,1.0,26.39,34.8,20.0,0.0,10
30000,1.57,1.19,1.0,26.12,18.1,15.0,0.0,10
35000,2.97,2.82,0.9,26.94,33.7,30.4,0.1,10
40000,2.91,1.63,1.0,26.71,38.2,29.1,0.0,10
45000,4.67,3.16,0.5,22.69,102.0,12.8,0.5,10
50000,2.19,1.76,1.0,25.88,26.3,25.2,0.0,10
