timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,-3.63,9.3,0.2,20.55,1.4,97.9,0.8,10
10000,0.28,2.93,0.4,22.31,4.7,28.2,0.6,10
15000,1.93,3.13,0.3,22.45,2.8,15.3,0.7,10
20000,-0.96,2.77,0.7,23.87,7.9,8.0,0.3,10
25000,2.31,3.1,0.4,22.34,1.4,11.3,0.6,10
30000,3.56,3.14,0.2,21.6,1.3,6.3,0.8,10
35000,3.84,3.27,0.2,21.3,1.3,6.3,0.8,10
40000,2.63,3.42,0.4,23.3,2.2,5.9,0.6,10
45000,0.17,3.3,0.7,24.19,1.1,8.1,0.3,10
50000,2.69,3.99,0.4,22.96,2.1,3.8,0.6,10
