timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,7.6,6.91,0.5,22.48,78.8,37.6,0.5,10
10000,7.62,1.55,0.1,21.11,110.2,50.3,0.9,10
15000,7.31,2.17,0.2,21.41,103.1,59.7,0.8,10
20000,7.61,2.39,0.1,21.65,77.6,82.9,0.9,10
25000,7.96,1.37,0.2,22.73,87.9,84.8,0.8,10
30000,8.2,0.83,0.1,21.72,93.2,77.8,0.9,10
35000,6.92,2.77,0.2,21.09,96.2,66.4,0.8,10
40000,8.54,0.21,0.0,22.3,99.6,83.9,1.0,10
45000,6.9,3.04,0.2,21.97,55.0,76.1,0.8,10
50000,8.17,0.84,0.1,22.26,84.8,74.7,0.9,10
