timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.098,0.4428,0.0,0.0,0.0,0.3448
5000,1,-0.1429,0.4477,0.0,0.0,0.0,0.3048
5000,2,0.0,0.4294,0.0,0.0,0.0,0.4294
5000,3,0.0,0.4566,0.0,0.0,0.0,0.4566
5000,4,-0.0926,0.4443,0.0,0.0,0.0,0.3517
5000,5,0.0,0.4541,0.0,0.0,0.0,0.4541
5000,6,0.0,0.4371,0.0,0.0,0.0,0.4371
5000,7,-0.625,0.4526,0.0,0.0,0.0,-0.1724
5000,8,-0.0741,0.4524,0.0,0.0,0.0,0.3783
5000,9,-0.0649,0.4422,0.0,0.0,0.0,0.3773
10000,0,-0.2703,0.4887,0.0,0.0,0.0,0.2184
10000,1,0.0,0.4339,0.0,0.0,0.0,0.4339
10000,2,0.0,0.4322,0.0,0.0,0.0,0.4322
10000,3,0.0,0.4467,0.0,0.0,0.0,0.4467
10000,4,-0.0719,0.4481,0.0,0.0,0.0,0.3762
10000,5,-0.3704,0.472,0.0,0.0,0.0,0.1016
10000,6,0.0,0.4164,0.0,0.0,0.0,0.4164
10000,7,-0.125,0.4525,0.0,0.0,0.0,0.3275
10000,8,0.0,0.4323,0.0,0.0,0.0,0.4323
10000,9,0.0,0.4385,0.0,0.0,0.0,0.4385
15000,0,0.0,0.4186,0.0,0.0,0.0,0.4186
15000,1,0.0,0.4203,0.0,0.0,0.0,0.4203
15000,2,0.0,0.4396,0.0,0.0,0.0,0.4396
15000,3,0.0,0.434,0.0,0.0,0.0,0.434
15000,4,0.0,0.4394,0.0,0.0,0.0,0.4394
15000,5,0.0,0.43,0.0,0.0,0.0,0.43
15000,6,0.0,0.4413,0.0,0.0,0.0,0.4413
15000,7,-0.25,0.4638,0.0,0.0,0.0,0.2138
15000,8,0.0,0.418,0.0,0.0,0.0,0.418
15000,9,0.0,0.4458,0.0,0.0,0.0,0.4458
20000,0,0.0,0.4367,0.0,0.0,0.0,0.4367
20000,1,0.0,0.4358,0.0,0.0,0.0,0.4358
20000,2,0.0,0.4624,0.0,0.0,0.0,0.4624
20000,3,0.0,0.4312,0.0,0.0,0.0,0.4312
