timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,6.76,8.89,0.5,24.08,62.6,23.3,0.5,10
10000,2.15,2.79,0.8,25.62,53.1,12.2,0.2,10
15000,0.45,1.1,1.0,26.61,4.2,13.3,0.0,10
20000,1.09,2.12,1.0,27.22,16.2,24.5,0.0,10
25000,1.42,2.36,0.9,23.72,42.2,13.3,0.1,10
30000,5.58,2.88,0.3,22.01,20.9,133.4,0.7,10
35000,0.04,0.32,1.0,28.38,9.4,10.1,0.0,10
40000,0.55,1.0,1.0,26.19,24.0,5.9,0.0,10
45000,1.89,1.67,1.0,25.73,50.1,16.2,0.0,10
50000,0.46,0.63,1.0,26.44,20.8,7.8,0.0,10
