timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.168,-0.012,-0.0285,0.0,0.1275
5000,1,0.0,0.1702,-0.104,-0.0645,0.0,0.0017
5000,2,0.0,0.1653,0.0,-0.2145,0.0,-0.0492
5000,3,0.0,0.1651,-0.128,-0.2445,0.0,-0.2074
5000,4,0.0,0.1667,-0.036,-0.0465,0.0,0.0842
5000,5,0.0,0.1668,-0.036,-0.0375,0.0,0.0933
5000,6,0.0,0.1662,-0.004,-0.018,0.0,0.1442
5000,7,0.0,0.168,-0.02,-0.057,0.0,0.091
5000,8,0.0,0.1671,-0.06,-0.0315,0.0,0.0756
5000,9,-0.5714,0.1726,-0.16,-0.24,0.0,-0.7988
10000,0,0.0,0.1662,0.0,-0.0105,0.0,0.1557
10000,1,0.0,0.1653,0.0,-0.0555,0.0,0.1098
10000,2,0.0,0.1674,0.0,-0.03,0.0,0.1374
10000,3,0.0,0.168,-0.096,-0.045,0.0,0.027
10000,4,0.0,0.1687,-0.104,-0.0195,0.0,0.0452
10000,5,-0.6897,0.1959,-0.3034,-0.0621,0.0,-0.8593
10000,6,0.0,0.1684,-0.036,-0.0345,0.0,0.0979
10000,7,0.0,0.1685,0.0,-0.0015,0.0,0.167
10000,8,0.0,0.1653,0.0,-0.0075,0.0,0.1578
10000,9,0.0,0.1674,0.0,-0.2235,0.0,-0.0561
15000,0,0.0,0.1684,-0.016,-0.03,0.0,0.1224
15000,1,0.0,0.1674,0.0,-0.0135,0.0,0.1539
15000,2,0.0,0.1651,0.0,-0.006,0.0,0.1591
15000,3,0.0,0.1708,-0.064,-0.0345,0.0,0.0723
15000,4,0.0,0.1651,0.0,-0.051,0.0,0.1141
15000,5,0.0,0.1651,0.0,-0.039,0.0,0.1261
15000,6,0.0,0.1653,0.0,-0.0015,0.0,0.1638
15000,7,0.0,0.1651,0.0,-0.0015,0.0,0.1636
15000,8,-0.1198,0.1736,-0.1725,-0.203,0.0,-0.3217
15000,9,0.0,0.1681,-0.008,-0.0165,0.0,0.1436
20000,0,0.0,0.1653,0.0,-0.0015,0.0,0.1638
20000,1,0.0,0.1662,0.0,-0.0045,0.0,0.1617
20000,2,0.0,0.1703,-0.064,-0.0135,0.0,0.0928
20000,3,0.0,0.168,0.0,-0.003,0.0,0.165
20000,4,0.0,0.1701,-0.064,-0.006,0.0,0.1001
20000,5,0.0,0.1662,0.0,-0.0015,0.0,0.1647
20000,6,0.0,0.1708,-0.128,-0.1455,0.0,-0.1027
20000,7,0.0,0.1655,0.0,-0.0015,0.0,0.164
20000,8,0.0,0.1666,0.0,-0.018,0.0,0.1486
20000,9,0.0,0.1664,-0.028,-0.084,0.0,0.0544
25000,0,-0.1042,0.1704,-0.0833,-0.1531,0.0,-0.1702
25000,1,0.0,0.166,-0.008,-0.0105,0.0,0.1475
25000,2,0.0,0.1662,0.0,-0.0135,0.0,0.1527
25000,3,0.0,0.1658,0.0,-0.0015,0.0,0.1643
25000,4,0.0,0.166,0.0,-0.003,0.0,0.163
25000,5,0.0,0.166,-0.024,-0.024,0.0,0.118
25000,6,0.0,0.1678,-0.012,-0.0135,0.0,0.1423
25000,7,0.0,0.166,0.0,-0.0315,0.0,0.1345
25000,8,0.0,0.1665,-0.008,-0.009,0.0,0.1495
25000,9,0.0,0.166,0.0,-0.0015,0.0,0.1645
30000,0,0.0,0.1676,-0.004,-0.048,0.0,0.1156
30000,1,0.0,0.1662,-0.004,-0.012,0.0,0.1502
30000,2,0.0,0.1666,-0.036,-0.03,0.0,0.1006
30000,3,0.0,0.1673,0.0,-0.006,0.0,0.1613
30000,4,0.0,0.1674,0.0,-0.0315,0.0,0.1359
30000,5,0.0,0.166,0.0,-0.087,0.0,0.079
30000,6,0.0,0.1657,0.0,-0.0075,0.0,0.1582
30000,7,0.0,0.168,0.0,-0.033,0.0,0.135
30000,8,0.0,0.1685,0.0,-0.0525,0.0,0.116
30000,9,0.0,0.1669,0.0,-0.0405,0.0,0.1264
35000,0,0.0,0.1666,0.0,-0.006,0.0,0.1606
35000,1,0.0,0.1658,0.0,-0.0225,0.0,0.1433
35000,2,0.0,0.1678,-0.028,-0.0555,0.0,0.0843
35000,3,0.0,0.171,-0.016,-0.069,0.0,0.086
35000,4,0.0,0.1664,0.0,-0.006,0.0,0.1604
35000,5,0.0,0.1664,0.0,-0.003,0.0,0.1634
35000,6,0.0,0.1673,0.0,-0.0015,0.0,0.1658
35000,7,0.0,0.1672,-0.016,-0.0105,0.0,0.1407
35000,8,0.0,0.1668,-0.072,-0.1005,0.0,-0.0057
35000,9,0.0,0.1693,-0.02,-0.096,0.0,0.0533
40000,0,0.0,0.1687,0.0,-0.0225,0.0,0.1462
40000,1,0.0,0.1674,0.0,-0.003,0.0,0.1644
40000,2,0.0,0.1699,-0.008,-0.0105,0.0,0.1514
40000,3,0.0,0.166,-0.004,-0.0075,0.0,0.1545
40000,4,0.0,0.1702,-0.096,-0.0285,0.0,0.0457
40000,5,0.0,0.1667,0.0,-0.0375,0.0,0.1292
40000,6,0.0,0.1683,-0.004,-0.009,0.0,0.1553
40000,7,0.0,0.1667,0.0,-0.0045,0.0,0.1622
40000,8,0.0,0.1692,-0.016,-0.003,0.0,0.1502
40000,9,0.0,0.1696,-0.004,-0.0165,0.0,0.1491
45000,0,0.0,0.1657,0.0,-0.006,0.0,0.1597
45000,1,0.0,0.1681,-0.004,-0.0045,0.0,0.1596
45000,2,0.0,0.1679,-0.048,-0.072,0.0,0.0479
45000,3,0.0,0.1709,-0.004,-0.009,0.0,0.1579
45000,4,0.0,0.1673,0.0,-0.003,0.0,0.1643
45000,5,0.0,0.1666,-0.024,-0.0015,0.0,0.1411
45000,6,0.0,0.1696,0.0,-0.0135,0.0,0.1561
45000,7,0.0,0.166,-0.008,-0.0075,0.0,0.1505
45000,8,0.0,0.166,0.0,-0.0075,0.0,0.1585
45000,9,0.0,0.1678,-0.04,-0.006,0.0,0.1218
50000,0,0.0,0.1678,-0.016,-0.027,0.0,0.1248
50000,1,0.0,0.1687,0.0,-0.0045,0.0,0.1642
50000,2,0.0,0.171,-0.004,-0.0255,0.0,0.1415
