timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.0,0,20.73,199,1.0
5000,1,3.63,1,22.45,47,33.0
5000,2,-0.56,1,28.21,5,1.0
5000,3,8.4,0,22.18,63,72.0
5000,4,8.61,0,24.69,66,82.0
5000,5,7.92,0,20.46,78,3.0
5000,6,1.14,1,26.59,11,18.0
5000,7,7.96,0,20.56,140,14.0
5000,8,-0.27,1,28.62,9,7.0
5000,9,-0.25,1,26.31,8,2.0
10000,0,3.53,1,25.13,46,32.0
10000,1,0.25,1,26.93,8,7.0
10000,2,0.06,1,25.98,10,9.0
10000,3,-0.01,1,29.3,6,13.0
10000,4,0.59,1,26.85,17,12.0
10000,5,0.18,1,28.64,13,9.0
10000,6,0.91,1,27.85,24,12.0
10000,7,7.33,0,20.21,197,2.0
10000,8,1.23,1,25.09,16,24.0
10000,9,7.41,0,20.23,194,2.0
15000,0,0.23,1,25.79,6,17.0
15000,1,0.86,1,27.11,1,21.0
15000,2,-0.3,1,29.12,3,5.0
15000,3,-0.27,1,25.79,0,3.0
15000,4,0.76,1,28.49,9,20.0
15000,5,0.35,1,24.82,3,8.0
15000,6,-0.42,1,27.44,1,6.0
15000,7,-0.46,1,27.45,1,7.0
15000,8,3.47,1,22.78,17,31.0
15000,9,0.27,1,27.27,1,15.0
20000,0,0.06,1,28.31,5,15.0
20000,1,-0.51,1,28.31,1,6.0
20000,2,-0.47,1,28.47,1,6.0
20000,3,2.27,1,27.4,28,46.0
20000,4,5.06,1,25.52,62,56.0
20000,5,-0.52,1,28.52,3,5.0
20000,6,0.37,1,28.0,9,17.0
20000,7,-0.21,1,24.63,3,8.0
20000,8,5.01,1,25.36,44,77.0
20000,9,-0.14,1,27.65,6,9.0
25000,0,-0.31,1,24.51,11,2.0
25000,1,4.48,1,22.08,99,38.0
25000,2,0.87,1,22.91,23,11.0
25000,3,0.01,1,23.33,4,17.0
25000,4,-0.08,1,29.02,16,4.0
25000,5,1.45,1,23.54,33,20.0
25000,6,-0.05,1,22.54,9,11.0
25000,7,7.25,0,20.06,199,1.0
25000,8,-0.03,1,22.15,5,16.0
25000,9,0.63,1,27.05,23,13.0
30000,0,7.44,0,20.63,47,150.0
30000,1,7.57,0,21.39,35,163.0
30000,2,7.66,0,22.0,50,148.0
30000,3,7.21,0,20.08,1,199.0
30000,4,3.08,1,25.24,27,59.0
30000,5,1.21,1,23.61,18,32.0
30000,6,7.31,0,20.18,24,175.0
30000,7,-0.27,1,26.76,7,8.0
30000,8,7.27,0,20.06,0,200.0
30000,9,7.31,0,20.18,0,200.0
35000,0,-0.2,1,28.11,4,11.0
35000,1,0.21,1,27.78,9,16.0
35000,2,-0.23,1,29.01,10,3.0
35000,3,-0.38,1,29.1,5,8.0
35000,4,-0.04,1,27.68,3,14.0
35000,5,-0.03,1,28.95,13,8.0
35000,6,0.37,1,28.7,19,11.0
35000,7,-0.02,1,28.68,6,8.0
35000,8,0.79,1,27.52,15,14.0
35000,9,-0.05,1,28.26,10,8.0
40000,0,3.19,1,23.4,64,20.0
40000,1,1.12,1,26.49,27,10.0
40000,2,0.06,1,24.2,15,4.0
40000,3,-0.05,1,24.83,18,0.0
40000,4,-0.13,1,25.0,15,0.0
40000,5,0.29,1,28.46,20,8.0
40000,6,0.17,1,26.49,19,4.0
40000,7,-0.35,1,28.04,11,1.0
40000,8,1.19,1,26.47,31,10.0
40000,9,0.02,1,28.49,20,2.0
45000,0,-0.22,1,24.89,13,0.0
45000,1,0.11,1,26.99,21,3.0
45000,2,3.79,1,24.04,76,38.0
45000,3,2.45,1,27.96,50,30.0
45000,4,4.56,1,20.78,142,3.0
45000,5,-0.01,1,25.55,15,1.0
45000,6,0.33,1,28.66,21,8.0
45000,7,3.55,1,26.06,71,34.0
45000,8,2.42,1,25.83,44,31.0
45000,9,1.93,1,26.52,48,14.0
50000,0,1.55,1,23.87,42,10.0
50000,1,0.17,1,26.58,17,4.0
50000,2,0.91,1,26.43,31,6.0
50000,3,1.46,1,23.99,42,14.0
50000,4,0.15,1,27.6,18,6.0
50000,5,0.15,1,26.22,15,6.0
50000,6,0.54,1,27.18,19,12.0
50000,7,-0.47,1,27.12,4,3.0
50000,8,-0.21,1,26.62,6,8.0
50000,9,0.33,1,28.75,14,9.0
