timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,-21.97,1,29.2,2,14.0
5000,1,-4.88,1,27.77,1,9.0
5000,2,-5.55,1,27.35,1,17.0
5000,3,-5.84,1,29.2,1,31.0
5000,4,-5.3,1,27.3,2,18.0
5000,5,-4.36,1,24.92,1,0.0
5000,6,-5.2,1,27.84,0,13.0
5000,7,-5.86,1,28.55,3,40.0
5000,8,-5.0,1,27.6,1,37.0
5000,9,-5.56,1,27.44,0,4.0
10000,0,-2.36,1,25.35,0,17.0
10000,1,-5.69,1,29.02,1,12.0
10000,2,-0.12,1,22.86,0,47.0
10000,3,5.52,0,23.41,0,42.0
10000,4,-3.65,1,25.15,0,3.0
10000,5,-0.76,1,21.61,1,29.0
10000,6,-2.38,1,25.26,0,2.0
10000,7,5.18,0,22.61,2,37.0
10000,8,-3.66,1,25.14,0,3.0
10000,9,6.19,0,20.61,0,21.0
15000,0,-3.59,1,27.27,1,5.0
15000,1,6.73,0,20.91,0,15.0
15000,2,6.77,0,20.7,0,10.0
15000,3,-3.59,1,25.5,0,4.0
15000,4,6.91,0,20.88,0,6.0
15000,5,-2.89,1,25.28,1,3.0
15000,6,-0.85,1,24.05,1,31.0
15000,7,0.57,1,22.44,0,26.0
15000,8,-2.23,1,26.88,1,11.0
15000,9,5.55,0,23.66,1,30.0
20000,0,-1.19,1,26.09,0,13.0
20000,1,-3.36,1,26.96,2,7.0
20000,2,5.47,0,21.61,0,32.0
20000,3,-4.06,1,24.51,0,2.0
20000,4,-3.51,1,28.34,0,5.0
20000,5,-3.56,1,26.71,4,16.0
20000,6,-2.29,1,26.79,1,14.0
20000,7,-0.66,1,24.3,0,13.0
20000,8,5.53,0,21.57,0,34.0
20000,9,-1.43,1,27.14,5,15.0
25000,0,-2.83,1,29.24,2,10.0
25000,1,6.4,0,24.66,11,8.0
25000,2,-0.81,1,26.21,2,7.0
25000,3,-2.15,1,28.1,0,15.0
25000,4,-4.17,1,28.4,1,10.0
25000,5,-3.8,1,27.03,0,4.0
25000,6,-2.25,1,27.1,2,9.0
25000,7,-2.38,1,25.2,0,4.0
25000,8,6.83,0,23.08,3,15.0
25000,9,-3.78,1,25.07,0,1.0
30000,0,7.86,0,20.83,0,1.0
30000,1,-1.94,1,26.64,0,3.0
30000,2,-3.42,1,24.19,1,2.0
30000,3,7.2,0,20.93,0,10.0
30000,4,-1.93,1,24.94,0,0.0
30000,5,-3.3,1,24.88,0,0.0
30000,6,-1.1,1,25.69,0,4.0
30000,7,7.42,0,20.36,0,4.0
30000,8,7.6,0,21.43,1,3.0
30000,9,7.79,0,21.41,0,2.0
35000,0,-2.05,1,24.96,2,1.0
35000,1,-1.94,1,26.78,0,6.0
35000,2,2.43,1,25.01,0,2.0
35000,3,-3.02,1,25.04,0,1.0
35000,4,-2.92,1,25.75,0,3.0
35000,5,8.11,0,22.61,0,1.0
35000,6,-1.13,1,25.37,1,3.0
35000,7,-2.45,1,27.13,0,10.0
35000,8,-3.76,1,25.22,0,2.0
35000,9,7.56,0,21.06,0,1.0
40000,0,-2.2,1,25.0,1,0.0
40000,1,7.26,0,22.06,3,2.0
40000,2,7.43,0,20.73,0,1.0
40000,3,7.45,0,21.51,0,4.0
40000,4,-0.79,1,25.23,1,1.0
40000,5,-3.68,1,25.21,0,2.0
40000,6,-1.72,1,24.96,3,0.0
40000,7,7.48,0,21.41,0,3.0
40000,8,-1.58,1,25.26,0,3.0
40000,9,-2.24,1,25.0,0,0.0
45000,0,-3.75,1,25.15,0,3.0
45000,1,1.41,1,25.03,0,2.0
45000,2,7.44,0,20.93,0,1.0
45000,3,3.09,1,24.99,3,0.0
45000,4,7.24,0,20.68,0,2.0
45000,5,7.05,0,21.76,0,10.0
45000,6,-1.79,1,24.94,0,2.0
45000,7,0.35,1,27.13,0,5.0
45000,8,-1.43,1,26.82,0,4.0
45000,9,-2.71,1,25.1,0,2.0
50000,0,-0.7,1,24.98,0,0.0
50000,1,2.51,1,25.0,1,0.0
50000,2,1.35,1,25.03,0,2.0
50000,3,-1.16,1,25.04,0,3.0
50000,4,-1.88,1,25.07,0,2.0
50000,5,1.01,1,25.02,0,2.0
50000,6,7.96,0,24.63,2,5.0
50000,7,-1.24,1,24.98,1,1.0
50000,8,1.83,1,25.03,2,2.0
50000,9,8.68,0,25.0,0,0.0
