timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.16,0,20.43,0,96.0
5000,1,8.45,0,22.5,38,74.0
5000,2,8.09,0,20.18,19,48.0
5000,3,8.2,0,20.08,1,199.0
5000,4,8.23,0,20.06,0,20.0
5000,5,2.39,1,27.63,34,23.0
5000,6,8.25,0,21.8,103,65.0
5000,7,1.24,1,26.86,7,16.0
5000,8,8.04,0,20.11,2,23.0
5000,9,3.92,1,25.43,27,52.0
10000,0,4.91,1,23.93,33,80.0
10000,1,6.73,1,22.88,24,131.0
10000,2,8.38,0,22.13,60,135.0
10000,3,4.63,1,23.17,44,70.0
10000,4,0.95,1,22.47,2,25.0
10000,5,4.56,1,22.75,78,33.0
10000,6,6.15,1,22.31,36,102.0
10000,7,8.48,0,22.15,89,102.0
10000,8,0.5,1,28.9,11,7.0
10000,9,8.28,0,21.56,100,86.0
15000,0,8.38,0,21.97,60,117.0
15000,1,8.52,0,21.53,12,180.0
15000,2,8.43,0,21.68,20,164.0
15000,3,5.19,1,23.34,19,78.0
15000,4,8.38,0,21.43,90,87.0
15000,5,8.54,0,22.18,15,106.0
15000,6,8.45,0,23.77,61,123.0
15000,7,8.47,0,22.85,22,139.0
15000,8,8.56,0,21.35,13,183.0
15000,9,5.43,1,23.41,32,92.0
20000,0,8.42,0,21.38,23,64.0
20000,1,8.54,0,21.73,14,98.0
20000,2,8.57,0,21.66,33,64.0
20000,3,7.71,1,22.13,31,123.0
20000,4,8.34,0,21.09,39,61.0
20000,5,8.65,0,23.05,30,121.0
20000,6,8.52,0,22.0,3,111.0
20000,7,8.57,0,21.31,1,199.0
20000,8,6.07,1,22.36,12,86.0
20000,9,8.13,0,20.56,24,150.0
25000,0,8.21,0,21.59,50,98.0
25000,1,8.38,0,21.33,72,104.0
25000,2,7.96,0,20.06,0,156.0
25000,3,8.19,0,20.9,95,71.0
25000,4,8.5,0,22.06,39,76.0
25000,5,9.04,0,23.57,31,153.0
25000,6,8.75,0,22.21,32,135.0
25000,7,6.58,1,21.72,8,65.0
25000,8,8.56,0,22.09,49,119.0
25000,9,8.17,0,20.63,5,192.0
30000,0,8.49,0,21.48,19,92.0
30000,1,8.73,0,22.17,8,164.0
30000,2,8.4,0,21.1,22,149.0
30000,3,1.62,1,25.11,9,28.0
30000,4,7.95,1,22.04,12,136.0
30000,5,7.96,0,20.21,0,174.0
30000,6,8.22,0,20.86,4,43.0
30000,7,4.0,1,21.3,1,69.0
30000,8,8.23,0,20.71,13,159.0
30000,9,8.01,0,20.56,48,147.0
35000,0,8.76,0,21.97,43,145.0
35000,1,8.64,0,22.31,45,108.0
35000,2,8.38,0,21.18,46,111.0
35000,3,2.65,1,22.38,5,50.0
35000,4,8.43,0,22.41,8,157.0
35000,5,8.14,0,20.53,4,70.0
35000,6,8.6,0,21.63,25,146.0
35000,7,8.7,0,22.21,26,122.0
35000,8,8.57,0,22.58,49,106.0
35000,9,8.44,0,21.3,6,124.0
40000,0,6.72,1,21.53,51,85.0
40000,1,1.87,1,22.63,4,37.0
40000,2,8.68,0,22.38,17,113.0
40000,3,8.69,0,22.56,17,151.0
40000,4,8.11,0,21.96,34,66.0
40000,5,2.89,1,22.04,2,58.0
40000,6,8.05,0,20.84,75,124.0
40000,7,8.17,0,21.32,14,178.0
40000,8,8.41,0,21.75,16,145.0
40000,9,8.49,0,21.73,18,100.0
45000,0,8.62,0,21.72,11,163.0
45000,1,8.83,0,22.93,23,130.0
45000,2,3.17,1,21.74,7,63.0
45000,3,3.53,1,23.4,32,44.0
45000,4,8.04,0,20.49,12,122.0
45000,5,8.64,0,22.5,37,133.0
45000,6,4.19,1,23.2,11,82.0
45000,7,8.49,0,21.86,14,100.0
45000,8,8.24,0,21.09,59,90.0
45000,9,8.76,0,22.35,29,126.0
50000,0,8.9,0,23.1,34,114.0
50000,1,8.28,0,21.2,31,86.0
50000,2,8.52,0,22.16,58,114.0
50000,3,2.06,1,21.94,2,48.0
50000,4,8.52,0,22.19,66,78.0
50000,5,8.78,0,22.99,40,118.0
50000,6,8.47,0,21.89,44,90.0
50000,7,3.63,1,22.49,10,67.0
50000,8,8.53,0,21.93,37,108.0
50000,9,8.53,0,22.01,29,114.0
