timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,30.95,1,21.32,23,148.0
5000,1,1.58,1,22.77,17,23.0
5000,2,2.76,1,24.0,10,33.0
5000,3,0.8,1,23.94,14,7.0
5000,4,5.81,1,23.18,49,66.0
5000,5,7.77,0,20.56,114,50.0
5000,6,0.35,1,26.2,5,5.0
5000,7,0.29,1,26.77,6,3.0
5000,8,4.6,1,22.99,33,68.0
5000,9,1.39,1,28.35,17,18.0
10000,0,7.49,0,20.06,179,21.0
10000,1,7.99,0,20.06,0,200.0
10000,2,0.86,1,26.93,16,4.0
10000,3,1.31,1,27.92,21,6.0
10000,4,0.59,1,28.96,14,3.0
10000,5,2.21,1,26.81,29,10.0
10000,6,2.66,1,24.1,21,37.0
10000,7,4.15,1,25.29,37,34.0
10000,8,4.19,1,27.11,33,39.0
10000,9,1.18,1,29.03,16,11.0
15000,0,0.83,1,24.25,17,4.0
15000,1,0.22,1,28.55,4,6.0
15000,2,7.73,0,21.03,149,17.0
15000,3,2.72,1,28.57,32,21.0
15000,4,1.56,1,26.59,17,21.0
15000,5,0.3,1,28.8,5,7.0
15000,6,0.22,1,28.5,6,4.0
15000,7,2.39,1,23.94,26,25.0
15000,8,1.85,1,25.73,23,20.0
15000,9,0.78,1,27.49,15,8.0
20000,0,1.12,1,27.75,12,9.0
20000,1,4.21,1,21.59,50,26.0
20000,2,7.4,1,20.97,21,10.0
20000,3,3.81,1,25.63,39,34.0
20000,4,0.92,1,24.12,12,6.0
20000,5,2.31,1,23.44,35,21.0
20000,6,1.03,1,25.72,25,3.0
20000,7,1.04,1,23.88,14,5.0
20000,8,1.45,1,25.38,13,11.0
20000,9,1.03,1,22.23,4,7.0
5000,0,30.95,1,21.32,23,148.0
5000,1,1.58,1,22.77,17,23.0
5000,2,2.76,1,24.0,10,33.0
5000,3,0.8,1,23.94,14,7.0
5000,4,5.81,1,23.18,49,66.0
5000,5,7.77,0,20.56,114,50.0
5000,6,0.35,1,26.2,5,5.0
5000,7,0.29,1,26.77,6,3.0
5000,8,4.6,1,22.99,33,68.0
5000,9,1.39,1,28.35,17,18.0
10000,0,1.56,1,27.7,6,12.0
10000,1,7.6,0,20.06,122,75.0
10000,2,0.63,1,26.91,14,3.0
10000,3,0.57,1,28.22,15,3.0
10000,4,0.59,1,28.05,9,9.0
10000,5,1.02,1,23.55,15,3.0
10000,6,4.2,1,25.21,41,50.0
