timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.0254,0.8699,-0.0058,0.0,0.0,0.8387
5000,1,-0.1136,0.9347,-0.0193,0.0,0.0,0.8018
5000,2,-0.0667,0.9138,-0.0067,0.0,0.0,0.8404
5000,3,-0.2083,0.978,-0.0292,0.0,0.0,0.7405
5000,4,-0.0345,0.9179,-0.0169,0.0,0.0,0.8665
5000,5,0.0,0.8428,-0.0285,0.0,0.0,0.8143
5000,6,-0.3846,0.9744,-0.0192,0.0,0.0,0.5706
5000,7,-0.4167,0.9552,-0.025,0.0,0.0,0.5135
5000,8,-0.0417,0.8788,-0.0138,0.0,0.0,0.8233
5000,9,-0.1282,0.9026,-0.0218,0.0,0.0,0.7526
10000,0,0.0,0.8258,-0.0447,0.0,0.0,0.7811
10000,1,0.0,0.8258,0.0,0.0,0.0,0.8258
10000,2,-0.2,0.9554,-0.032,0.0,0.0,0.7234
10000,3,-0.1351,0.9135,-0.0284,0.0,0.0,0.75
10000,4,-0.2381,0.8697,-0.0333,0.0,0.0,0.5983
10000,5,-0.0877,0.9471,-0.0254,0.0,0.0,0.834
10000,6,-0.0685,0.8607,-0.0144,0.0,0.0,0.7778
10000,7,-0.0485,0.9166,-0.018,0.0,0.0,0.8501
10000,8,-0.0481,0.9039,-0.0159,0.0,0.0,0.8399
10000,9,-0.1429,0.8642,-0.0229,0.0,0.0,0.6984
15000,0,-0.2083,0.9679,-0.0354,0.0,0.0,0.7242
15000,1,-0.4545,0.8943,-0.0182,0.0,0.0,0.4216
15000,2,0.0,0.8406,-0.0372,0.0,0.0,0.8034
15000,3,-0.0694,0.8836,-0.0222,0.0,0.0,0.792
15000,4,-0.119,0.9161,-0.0202,0.0,0.0,0.7769
15000,5,-0.3846,0.8836,-0.0192,0.0,0.0,0.4798
15000,6,-0.4545,0.8945,-0.0273,0.0,0.0,0.4127
15000,7,-0.0833,0.9415,-0.0217,0.0,0.0,0.8365
15000,8,-0.1042,0.9356,-0.024,0.0,0.0,0.8074
15000,9,-0.2083,0.9139,-0.0313,0.0,0.0,0.6743
20000,0,-0.1562,0.9073,-0.0187,0.0,0.0,0.7324
20000,1,-0.0467,0.89,-0.0234,0.0,0.0,0.8199
20000,2,-0.0267,0.8481,-0.0056,0.0,0.0,0.8158
20000,3,-0.0532,0.9164,-0.0207,0.0,0.0,0.8425
20000,4,-0.2,0.9822,-0.024,0.0,0.0,0.7582
20000,5,-0.0862,0.9402,-0.0302,0.0,0.0,0.8238
20000,6,-0.1786,0.9814,-0.0446,0.0,0.0,0.7582
20000,7,-0.1786,0.9755,-0.025,0.0,0.0,0.7719
20000,8,-0.1351,0.965,-0.0176,0.0,0.0,0.8123
20000,9,-0.1724,0.9131,-0.0069,0.0,0.0,0.7338
5000,0,-0.0254,0.8699,-0.0058,0.0,0.0,0.8387
5000,1,-0.1136,0.9347,-0.0193,0.0,0.0,0.8018
5000,2,-0.0667,0.9138,-0.0067,0.0,0.0,0.8404
5000,3,-0.2083,0.978,-0.0292,0.0,0.0,0.7405
5000,4,-0.0345,0.9179,-0.0169,0.0,0.0,0.8665
5000,5,0.0,0.8428,-0.0285,0.0,0.0,0.8143
5000,6,-0.3846,0.9744,-0.0192,0.0,0.0,0.5706
5000,7,-0.4167,0.9552,-0.025,0.0,0.0,0.5135
5000,8,-0.0417,0.8788,-0.0138,0.0,0.0,0.8233
5000,9,-0.1282,0.9026,-0.0218,0.0,0.0,0.7526
10000,0,-0.1163,0.8942,-0.007,0.0,0.0,0.7709
10000,1,0.0,0.8258,-0.0305,0.0,0.0,0.7953
10000,2,-0.25,0.9497,-0.035,0.0,0.0,0.6647
10000,3,-0.25,0.8981,-0.0375,0.0,0.0,0.6106
10000,4,-0.25,0.9032,-0.0225,0.0,0.0,0.6307
10000,5,-0.1724,0.9622,-0.0259,0.0,0.0,0.7639
10000,6,-0.0472,0.9183,-0.0193,0.0,0.0,0.8518
10000,7,-0.3571,0.9409,-0.0143,0.0,0.0,0.5695
10000,8,-0.2778,0.8773,-0.025,0.0,0.0,0.5745
10000,9,-0.0305,0.8932,-0.0235,0.0,0.0,0.8392
15000,0,-0.1316,0.9501,-0.0368,0.0,0.0,0.7817
15000,1,-0.0394,0.8418,-0.0362,0.0,0.0,0.7662
15000,2,-0.0694,0.8536,-0.034,0.0,0.0,0.7502
15000,3,-0.0556,0.8916,-0.0172,0.0,0.0,0.8188
15000,4,-0.1111,0.8991,-0.0189,0.0,0.0,0.7691
15000,5,-0.3846,0.8977,-0.0231,0.0,0.0,0.49
15000,6,-0.0472,0.9007,-0.0203,0.0,0.0,0.8332
15000,7,-0.1429,0.9865,-0.0043,0.0,0.0,0.8393
15000,8,-0.1786,0.9334,-0.0232,0.0,0.0,0.7316
15000,9,-0.0943,0.9508,-0.0283,0.0,0.0,0.8282
20000,0,-0.1515,0.9064,-0.0242,0.0,0.0,0.7307
20000,1,-0.25,0.8809,-0.03,0.0,0.0,0.6009
20000,2,0.0,0.8442,-0.045,0.0,0.0,0.7992
20000,3,-0.2273,0.9521,-0.0432,0.0,0.0,0.6816
20000,4,-0.1613,0.9058,-0.029,0.0,0.0,0.7155
20000,5,-0.125,0.8731,-0.02,0.0,0.0,0.7281
20000,6,-0.25,0.8544,-0.0375,0.0,0.0,0.5669
20000,7,-0.2941,0.8892,-0.0265,0.0,0.0,0.5686
20000,8,-0.0556,0.871,-0.0261,0.0,0.0,0.7893
20000,9,-0.1613,0.9376,-0.0145,0.0,0.0,0.7618
25000,0,-0.2778,0.9198,-0.0111,0.0,0.0,0.6309
25000,1,-0.045,0.896,-0.0279,0.0,0.0,0.8231
25000,2,-0.3571,0.8986,-0.025,0.0,0.0,0.5165
25000,3,-0.2381,0.9398,-0.031,0.0,0.0,0.6707
25000,4,-0.1515,0.9638,-0.0152,0.0,0.0,0.7971
25000,5,-0.1064,0.9065,-0.016,0.0,0.0,0.7841
25000,6,-0.0694,0.9394,-0.0222,0.0,0.0,0.8478
25000,7,-0.1852,0.9194,-0.0111,0.0,0.0,0.7231
25000,8,0.0,0.8467,-0.0022,0.0,0.0,0.8445
25000,9,-0.0403,0.9238,-0.0121,0.0,0.0,0.8714
30000,0,-0.2174,0.9165,-0.0196,0.0,0.0,0.6795
30000,1,-0.1667,0.9223,-0.0217,0.0,0.0,0.7339
30000,2,-0.1351,0.9098,-0.0203,0.0,0.0,0.7544
30000,3,-0.0417,0.9056,-0.0187,0.0,0.0,0.8452
30000,4,-0.3333,0.939,-0.03,0.0,0.0,0.5757
30000,5,-0.1087,0.8698,-0.0261,0.0,0.0,0.735
30000,6,-0.2,0.8996,-0.03,0.0,0.0,0.6696
30000,7,-0.3333,0.9605,-0.03,0.0,0.0,0.5972
30000,8,-0.1,0.9341,-0.027,0.0,0.0,0.8071
30000,9,-0.0781,0.899,-0.0203,0.0,0.0,0.8006
35000,0,-0.0515,0.9542,-0.0242,0.0,0.0,0.8785
35000,1,-0.1136,0.8751,-0.0205,0.0,0.0,0.741
35000,2,-0.1923,0.9431,-0.0212,0.0,0.0,0.7296
35000,3,-0.0633,0.9519,-0.0209,0.0,0.0,0.8677
35000,4,-0.125,0.9971,-0.0213,0.0,0.0,0.8508
35000,5,0.0,0.8954,-0.024,0.0,0.0,0.8714
35000,6,-0.25,0.9991,-0.02,0.0,0.0,0.7291
35000,7,-0.2381,0.9591,-0.0357,0.0,0.0,0.6853
35000,8,-0.0385,0.8663,-0.0127,0.0,0.0,0.8151
35000,9,0.0,0.8451,-0.0262,0.0,0.0,0.8189
40000,0,-0.0806,0.8678,-0.0056,0.0,0.0,0.7816
40000,1,-0.1136,0.8945,-0.0159,0.0,0.0,0.765
40000,2,-0.0602,0.8756,-0.0217,0.0,0.0,0.7937
40000,3,-0.098,0.9055,-0.0059,0.0,0.0,0.8016
40000,4,-0.0704,0.902,-0.0155,0.0,0.0,0.8161
40000,5,-0.0446,0.8853,-0.0089,0.0,0.0,0.8318
40000,6,-0.1515,0.9041,-0.0076,0.0,0.0,0.745
40000,7,-0.0658,0.9124,-0.0164,0.0,0.0,0.8302
40000,8,-0.1923,0.9569,-0.0173,0.0,0.0,0.7473
40000,9,-0.0746,0.9239,-0.0142,0.0,0.0,0.8351
45000,0,0.0,0.8763,-0.0013,0.0,0.0,0.875
45000,1,-0.0442,0.9071,-0.0088,0.0,0.0,0.8541
45000,2,0.0,0.8626,-0.0035,0.0,0.0,0.8591
45000,3,-0.0714,0.9015,-0.0171,0.0,0.0,0.813
45000,4,-0.1163,0.9685,-0.0151,0.0,0.0,0.8371
45000,5,-0.1389,0.9457,-0.0014,0.0,0.0,0.8054
45000,6,-0.025,0.8771,-0.0053,0.0,0.0,0.8468
45000,7,-0.1316,0.8762,-0.0079,0.0,0.0,0.7367
45000,8,-0.122,0.9265,-0.0159,0.0,0.0,0.7886
45000,9,0.0,0.8632,0.0,0.0,0.0,0.8632
50000,0,-0.1351,0.8941,-0.0203,0.0,0.0,0.7387
50000,1,-0.2174,0.9565,-0.0174,0.0,0.0,0.7217
50000,2,-0.2174,0.8855,-0.0196,0.0,0.0,0.6485
50000,3,-0.0667,0.8978,-0.0193,0.0,0.0,0.8118
50000,4,-0.5556,0.9509,-0.0167,0.0,0.0,0.3786
50000,5,-0.1,0.9291,-0.012,0.0,0.0,0.8171
50000,6,-0.1667,0.9288,-0.0183,0.0,0.0,0.7438
50000,7,-0.1163,0.9287,-0.0233,0.0,0.0,0.7891
50000,8,-0.0538,0.8617,-0.0167,0.0,0.0,0.7912
50000,9,-0.2083,0.9335,-0.0208,0.0,0.0,0.7044
