timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.06,0,20.08,54,24.0
5000,1,8.74,0,24.26,118,29.0
5000,2,1.73,1,24.94,15,25.0
5000,3,4.09,1,23.98,53,45.0
5000,4,7.97,0,20.41,96,89.0
5000,5,7.85,0,20.06,128,14.0
5000,6,8.57,0,22.78,103,82.0
5000,7,8.37,0,21.33,63,30.0
5000,8,7.83,0,20.11,165,17.0
5000,9,1.41,1,29.25,37,2.0
10000,0,8.24,0,20.33,21,41.0
10000,1,8.22,0,20.48,69,53.0
10000,2,8.19,0,20.06,7,13.0
10000,3,8.25,0,20.68,69,131.0
10000,4,8.08,0,20.33,105,83.0
10000,5,8.39,0,20.51,34,13.0
10000,6,8.27,0,20.71,114,34.0
10000,7,8.35,0,20.21,15,1.0
10000,8,8.51,0,21.33,78,76.0
10000,9,8.11,0,20.16,106,46.0
15000,0,9.12,0,22.36,27,93.0
15000,1,8.39,0,20.38,9,19.0
15000,2,9.1,0,23.21,61,119.0
15000,3,8.27,0,20.11,0,107.0
15000,4,8.72,0,21.31,46,142.0
15000,5,8.25,0,20.08,0,180.0
15000,6,8.59,0,20.96,32,155.0
15000,7,8.56,0,21.4,93,63.0
15000,8,8.6,0,21.05,29,136.0
15000,9,8.81,0,21.58,44,78.0
20000,0,8.66,0,21.53,14,52.0
20000,1,8.4,0,20.74,53,117.0
20000,2,8.74,0,21.57,32,76.0
20000,3,8.59,0,21.63,69,55.0
20000,4,8.39,0,20.98,29,55.0
20000,5,3.46,1,21.43,17,36.0
20000,6,8.33,0,21.31,136,37.0
20000,7,8.26,0,21.36,62,136.0
20000,8,8.59,0,21.49,46,135.0
20000,9,8.78,0,21.83,54,113.0
25000,0,8.79,0,22.55,54,82.0
25000,1,8.6,0,21.47,47,113.0
25000,2,8.52,0,21.28,23,103.0
25000,3,8.53,0,21.68,37,128.0
25000,4,0.63,1,22.9,5,10.0
25000,5,8.6,0,22.41,28,152.0
25000,6,8.71,0,23.45,47,134.0
25000,7,8.29,0,21.3,32,51.0
25000,8,8.67,0,22.11,38,121.0
25000,9,8.42,0,20.91,3,191.0
30000,0,8.55,0,20.93,3,147.0
30000,1,8.43,0,21.38,24,101.0
30000,2,8.27,0,20.35,1,197.0
30000,3,8.73,0,21.26,0,191.0
30000,4,8.65,0,21.51,13,141.0
30000,5,8.84,0,21.99,17,134.0
30000,6,8.97,0,22.55,44,112.0
30000,7,8.46,0,20.75,0,198.0
30000,8,8.61,0,21.78,61,98.0
30000,9,8.75,0,21.73,14,94.0
35000,0,9.11,0,22.85,44,129.0
35000,1,8.91,0,23.05,40,146.0
35000,2,8.54,0,21.61,65,97.0
35000,3,0.84,1,20.34,7,20.0
35000,4,8.44,0,21.33,56,117.0
35000,5,8.44,0,21.51,40,111.0
35000,6,8.8,0,22.03,16,163.0
35000,7,3.85,1,20.55,23,54.0
35000,8,8.6,0,22.31,89,57.0
35000,9,8.47,0,21.83,15,150.0
40000,0,8.77,0,22.08,19,127.0
40000,1,8.47,0,21.21,11,173.0
40000,2,8.72,0,22.43,32,113.0
40000,3,4.65,1,22.45,33,57.0
40000,4,8.93,0,22.37,27,145.0
40000,5,8.48,0,22.22,72,111.0
40000,6,8.7,0,22.0,27,129.0
40000,7,8.77,0,22.46,30,153.0
40000,8,8.39,0,21.0,10,183.0
40000,9,8.2,1,22.0,32,144.0
45000,0,8.05,0,20.31,0,76.0
45000,1,8.88,0,22.9,26,143.0
45000,2,8.86,0,22.27,10,150.0
45000,3,8.65,0,22.81,35,145.0
45000,4,8.23,0,20.84,6,183.0
45000,5,8.57,0,22.51,24,145.0
45000,6,8.7,0,22.74,23,153.0
45000,7,8.68,0,22.33,37,126.0
45000,8,8.37,0,20.98,8,182.0
45000,9,8.49,0,22.28,16,150.0
50000,0,8.5,0,21.98,57,117.0
50000,1,8.32,0,20.95,4,196.0
50000,2,8.8,0,22.16,17,164.0
50000,3,8.77,0,22.49,15,165.0
50000,4,8.81,0,22.34,22,163.0
50000,5,2.05,1,22.61,20,30.0
50000,6,8.72,0,22.28,21,156.0
50000,7,7.4,1,22.8,16,114.0
50000,8,8.13,1,22.15,33,142.0
50000,9,8.8,0,22.93,31,128.0
