timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.8267,-0.0135,0.0,0.0,0.8132
5000,1,0.0,0.8917,-0.0295,0.0,0.0,0.8622
5000,2,-0.1064,0.8913,-0.016,0.0,0.0,0.7689
5000,3,-0.0476,0.9058,-0.0252,0.0,0.0,0.833
5000,4,0.0,0.8382,-0.024,0.0,0.0,0.8142
5000,5,0.0,0.8258,-0.032,0.0,0.0,0.7938
5000,6,0.0,0.8826,-0.0257,0.0,0.0,0.8569
5000,7,0.0,0.8558,-0.0157,0.0,0.0,0.8401
5000,8,0.0,0.8272,-0.0412,0.0,0.0,0.786
5000,9,-0.122,0.8552,-0.0451,0.0,0.0,0.6881
10000,0,0.0,0.8377,-0.0053,0.0,0.0,0.8324
10000,1,0.0,0.8462,-0.0172,0.0,0.0,0.829
10000,2,0.0,0.8258,-0.0017,0.0,0.0,0.8241
10000,3,0.0,0.8453,-0.0172,0.0,0.0,0.8281
10000,4,0.0,0.8342,-0.0262,0.0,0.0,0.808
10000,5,0.0,0.8439,-0.0085,0.0,0.0,0.8354
10000,6,0.0,0.8505,-0.0285,0.0,0.0,0.822
10000,7,0.0,0.8311,-0.0038,0.0,0.0,0.8273
10000,8,0.0,0.8626,-0.0195,0.0,0.0,0.8431
10000,9,0.0,0.831,-0.0265,0.0,0.0,0.8045
15000,0,0.0,0.9092,-0.0068,0.0,0.0,0.9024
15000,1,0.0,0.8382,-0.0022,0.0,0.0,0.836
15000,2,0.0,0.9228,-0.0152,0.0,0.0,0.9076
15000,3,0.0,0.8288,0.0,0.0,0.0,0.8288
15000,4,0.0,0.8841,-0.0115,0.0,0.0,0.8726
15000,5,0.0,0.8273,0.0,0.0,0.0,0.8273
15000,6,0.0,0.8678,-0.008,0.0,0.0,0.8598
15000,7,0.0,0.881,-0.0232,0.0,0.0,0.8578
15000,8,0.0,0.8684,-0.0073,0.0,0.0,0.8611
15000,9,0.0,0.8947,-0.011,0.0,0.0,0.8837
20000,0,0.0,0.8733,-0.0035,0.0,0.0,0.8698
20000,1,0.0,0.8579,-0.0132,0.0,0.0,0.8447
20000,2,0.0,0.8865,-0.008,0.0,0.0,0.8785
20000,3,0.0,0.8829,-0.0172,0.0,0.0,0.8657
20000,4,0.0,0.8536,-0.0073,0.0,0.0,0.8463
20000,5,-0.0588,0.8925,-0.01,0.0,0.0,0.8237
20000,6,0.0,0.8758,-0.034,0.0,0.0,0.8418
20000,7,0.0,0.8501,-0.0155,0.0,0.0,0.8346
20000,8,0.0,0.8784,-0.0115,0.0,0.0,0.8669
20000,9,0.0,0.8998,-0.0135,0.0,0.0,0.8863
25000,0,0.0,0.9028,-0.0135,0.0,0.0,0.8893
25000,1,0.0,0.8829,-0.0117,0.0,0.0,0.8712
25000,2,0.0,0.8694,-0.0058,0.0,0.0,0.8636
25000,3,0.0,0.8745,-0.0093,0.0,0.0,0.8652
25000,4,-0.2632,0.9545,-0.0132,0.0,0.0,0.6781
25000,5,0.0,0.8828,-0.007,0.0,0.0,0.8758
25000,6,0.0,0.8991,-0.0117,0.0,0.0,0.8874
25000,7,0.0,0.8525,-0.008,0.0,0.0,0.8445
25000,8,0.0,0.8923,-0.0095,0.0,0.0,0.8828
25000,9,0.0,0.859,-0.0008,0.0,0.0,0.8582
30000,0,0.0,0.873,-0.0008,0.0,0.0,0.8722
30000,1,0.0,0.8657,-0.006,0.0,0.0,0.8597
30000,2,0.0,0.8433,-0.0003,0.0,0.0,0.843
30000,3,0.0,0.8903,0.0,0.0,0.0,0.8903
30000,4,0.0,0.8857,-0.0033,0.0,0.0,0.8824
